match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
882,4,BASE,BASE,True,1,
882,5,BASE,BASE,False,,
883,0,BASE,BASE,False,,
883,1,BASE,BASE,True,1,
883,2,MC,MC,False,,
883,3,BASE,BASE,False,,
883,4,BASE,BASE,False,,
883,5,BASE,BASE,False,,
884,0,BASE,BASE,False,,
884,1,BASE,BASE,False,,
884,2,BASE,BASE,False,,
884,3,MC,MC,True,1,
884,4,BASE,BASE,False,,
884,5,BASE,BASE,False,,
885,0,BASE,BASE,False,,
885,1,BASE,BASE,False,,
885,2,BASE,BASE,False,,
885,3,BASE,BASE,False,,
885,4,MC,MC,False,,
885,5,BASE,BASE,True,1,
886,0,BASE,BASE,True,1,
886,1,BASE,BASE,False,,
886,2,BASE,BASE,False,,
886,3,BASE,BASE,False,,
886,4,BASE,BASE,False,,
886,5,MC,MC,False,,
887,0,MC,MC,False,,
887,1,BASE,BASE,False,,
887,2,BASE,BASE,False,,
887,3,BASE,BASE,False,,
887,4,BASE,BASE,False,,
887,5,BASE,BASE,True,1,
888,0,BASE,BASE,False,,
888,1,MC,MC,False,,
888,2,BASE,BASE,False,,
888,3,BASE,BASE,False,,
888,4,BASE,BASE,False,,
888,5,BASE,BASE,True,1,
889,0,BASE,BASE,False,,
889,1,BASE,BASE,True,1,
889,2,MC,MC,False,,
889,3,BASE,BASE,False,,
889,4,BASE,BASE,False,,
889,5,BASE,BASE,False,,
890,0,BASE,BASE,False,,
890,1,BASE,BASE,False,,
890,2,BASE,BASE,False,,
890,3,MC,MC,True,1,
890,4,BASE,BASE,False,,
890,5,BASE,BASE,False,,
891,0,BASE,BASE,False,,
891,1,BASE,BASE,False,,
891,2,BASE,BASE,True,1,
891,3,BASE,BASE,False,,
891,4,MC,MC,False,,
891,5,BASE,BASE,False,,
892,0,BASE,BASE,True,1,
892,1,BASE,BASE,False,,
892,2,BASE,BASE,False,,
892,3,BASE,BASE,False,,
892,4,BASE,BASE,False,,
892,5,MC,MC,False,,
893,0,MC,MC,False,,
893,1,BASE,BASE,False,,
893,2,BASE,BASE,False,,
893,3,BASE,BASE,True,1,
893,4,BASE,BASE,False,,
893,5,BASE,BASE,False,,
894,0,BASE,BASE,False,,
894,1,MC,MC,False,,
894,2,BASE,BASE,False,,
894,3,BASE,BASE,False,,
894,4,BASE,BASE,False,,
894,5,BASE,BASE,True,1,
895,0,BASE,BASE,False,,
895,1,BASE,BASE,False,,
895,2,MC,MC,False,,
895,3,BASE,BASE,False,,
895,4,BASE,BASE,False,,
895,5,BASE,BASE,True,1,
896,0,BASE,BASE,False,,
896,1,BASE,BASE,False,,
896,2,BASE,BASE,True,1,
896,3,MC,MC,False,,
896,4,BASE,BASE,False,,
896,5,BASE,BASE,False,,
897,0,BASE,BASE,False,,
897,1,BASE,BASE,False,,
897,2,BASE,BASE,False,,
897,3,BASE,BASE,False,,
897,4,MC,MC,True,1,
897,5,BASE,BASE,False,,
898,0,BASE,BASE,False,,
898,1,BASE,BASE,False,,
898,2,BASE,BASE,False,,
898,3,BASE,BASE,False,,
898,4,BASE,BASE,False,,
898,5,MC,MC,True,1,
899,0,MC,MC,True,1,
899,1,BASE,BASE,False,,
899,2,BASE,BASE,False,,
899,3,BASE,BASE,False,,
899,4,BASE,BASE,False,,
899,5,BASE,BASE,False,,
900,0,BASE,BASE,False,,
900,1,MC,MC,False,,
900,2,BASE,BASE,False,,
900,3,BASE,BASE,False,,
900,4,BASE,BASE,True,1,
900,5,BASE,BASE,False,,
901,0,MC,MC,False,,
901,1,BASE,BASE,False,,
901,2,BASE,BASE,False,,
901,3,BASE,BASE,False,,
901,4,BASE,BASE,False,,
901,5,BASE,BASE,True,1,
902,0,BASE,BASE,False,,
902,1,MC,MC,True,1,
902,2,BASE,BASE,False,,
902,3,BASE,BASE,False,,
902,4,BASE,BASE,False,,
902,5,BASE,BASE,False,,
903,0,BASE,BASE,False,,
903,1,BASE,BASE,False,,
903,2,MC,MC,False,,
903,3,BASE,BASE,True,1,
903,4,BASE,BASE,False,,
903,5,BASE,BASE,False,,
904,0,BASE,BASE,False,,
904,1,BASE,BASE,False,,
904,2,BASE,BASE,False,,
904,3,MC,MC,True,1,
904,4,BASE,BASE,False,,
904,5,BASE,BASE,False,,
905,0,BASE,BASE,False,,
905,1,BASE,BASE,False,,
905,2,BASE,BASE,False,,
905,3,BASE,BASE,True,1,
905,4,MC,MC,False,,
905,5,BASE,BASE,False,,
906,0,BASE,BASE,False,,
906,1,BASE,BASE,False,,
906,2,BASE,BASE,False,,
906,3,BASE,BASE,False,,
906,4,BASE,BASE,False,,
906,5,MC,MC,True,1,
907,0,MC,MC,True,1,
907,1,BASE,BASE,False,,
907,2,BASE,BASE,False,,
907,3,BASE,BASE,False,,
907,4,BASE,BASE,False,,
907,5,BASE,BASE,False,,
908,0,BASE,BASE,False,,
908,1,MC,MC,False,,
908,2,BASE,BASE,True,1,
908,3,BASE,BASE,False,,
908,4,BASE,BASE,False,,
908,5,BASE,BASE,False,,
909,0,BASE,BASE,False,,
909,1,BASE,BASE,True,1,
909,2,MC,MC,False,,
909,3,BASE,BASE,False,,
909,4,BASE,BASE,False,,
909,5,BASE,BASE,False,,
910,0,BASE,BASE,False,,
910,1,BASE,BASE,False,,
910,2,BASE,BASE,False,,
910,3,MC,MC,True,1,
910,4,BASE,BASE,False,,
910,5,BASE,BASE,False,,
911,0,BASE,BASE,False,,
911,1,BASE,BASE,True,1,
911,2,BASE,BASE,False,,
911,3,BASE,BASE,False,,
911,4,MC,MC,False,,
911,5,BASE,BASE,False,,
912,0,BASE,BASE,False,,
912,1,BASE,BASE,False,,
912,2,BASE,BASE,False,,
912,3,BASE,BASE,False,,
912,4,BASE,BASE,True,1,
912,5,MC,MC,False,,
913,0,MC,MC,True,1,
913,1,BASE,BASE,False,,
913,2,BASE,BASE,False,,
913,3,BASE,BASE,False,,
913,4,BASE,BASE,False,,
913,5,BASE,BASE,False,,
914,0,BASE,BASE,False,,
914,1,MC,MC,False,,
914,2,BASE,BASE,False,,
914,3,BASE,BASE,False,,
914,4,BASE,BASE,True,1,
914,5,BASE,BASE,False,,
915,0,BASE,BASE,False,,
915,1,BASE,BASE,False,,
915,2,MC,MC,True,1,
915,3,BASE,BASE,False,,
915,4,BASE,BASE,False,,
915,5,BASE,BASE,False,,
916,0,BASE,BASE,False,,
916,1,BASE,BASE,False,,
916,2,BASE,BASE,False,,
916,3,MC,MC,False,,
916,4,BASE,BASE,False,,
916,5,BASE,BASE,True,1,
917,0,BASE,BASE,False,,
917,1,BASE,BASE,True,1,
917,2,BASE,BASE,False,,
917,3,BASE,BASE,False,,
917,4,MC,MC,False,,
917,5,BASE,BASE,False,,
918,0,BASE,BASE,False,,
918,1,BASE,BASE,False,,
918,2,BASE,BASE,False,,
918,3,BASE,BASE,False,,
918,4,BASE,BASE,False,,
918,5,MC,MC,True,1,
919,0,MC,MC,True,1,
919,1,BASE,BASE,False,,
919,2,BASE,BASE,False,,
919,3,BASE,BASE,False,,
919,4,BASE,BASE,False,,
919,5,BASE,BASE,False,,
920,0,BASE,BASE,False,,
920,1,MC,MC,False,,
920,2,BASE,BASE,False,,
920,3,BASE,BASE,True,1,
920,4,BASE,BASE,False,,
920,5,BASE,BASE,False,,
921,0,MC,MC,True,1,
921,1,BASE,BASE,False,,
921,2,BASE,BASE,False,,
921,3,BASE,BASE,False,,
921,4,BASE,BASE,False,,
921,5,BASE,BASE,False,,
922,0,BASE,BASE,False,,
922,1,MC,MC,False,,
922,2,BASE,BASE,True,1,
922,3,BASE,BASE,False,,
922,4,BASE,BASE,False,,
922,5,BASE,BASE,False,,
923,0,BASE,BASE,True,1,
923,1,BASE,BASE,False,,
923,2,MC,MC,False,,
923,3,BASE,BASE,False,,
923,4,BASE,BASE,False,,
923,5,BASE,BASE,False,,
924,0,BASE,BASE,False,,
924,1,BASE,BASE,False,,
924,2,BASE,BASE,True,1,
924,3,MC,MC,False,,
924,4,BASE,BASE,False,,
924,5,BASE,BASE,False,,
925,0,BASE,BASE,False,,
925,1,BASE,BASE,False,,
925,2,BASE,BASE,True,1,
925,3,BASE,BASE,False,,
925,4,MC,MC,False,,
925,5,BASE,BASE,False,,
926,0,BASE,BASE,False,,
926,1,BASE,BASE,True,1,
926,2,BASE,BASE,False,,
926,3,BASE,BASE,False,,
926,4,BASE,BASE,False,,
926,5,MC,MC,False,,
927,0,MC,MC,True,1,
927,1,BASE,BASE,False,,
927,2,BASE,BASE,False,,
927,3,BASE,BASE,False,,
927,4,BASE,BASE,False,,
927,5,BASE,BASE,False,,
928,0,BASE,BASE,False,,
928,1,MC,MC,False,,
928,2,BASE,BASE,False,,
928,3,BASE,BASE,True,1,
928,4,BASE,BASE,False,,
928,5,BASE,BASE,False,,
929,0,BASE,BASE,False,,
929,1,BASE,BASE,False,,
929,2,MC,MC,False,,
929,3,BASE,BASE,True,1,
929,4,BASE,BASE,False,,
929,5,BASE,BASE,False,,
930,0,BASE,BASE,False,,
930,1,BASE,BASE,True,1,
930,2,BASE,BASE,False,,
930,3,MC,MC,False,,
930,4,BASE,BASE,False,,
930,5,BASE,BASE,False,,
931,0,BASE,BASE,True,1,
931,1,BASE,BASE,False,,
931,2,BASE,BASE,False,,
931,3,BASE,BASE,False,,
931,4,MC,MC,False,,
931,5,BASE,BASE,False,,
932,0,BASE,BASE,False,,
932,1,BASE,BASE,False,,
932,2,BASE,BASE,False,,
932,3,BASE,BASE,False,,
932,4,BASE,BASE,False,,
932,5,MC,MC,True,1,
933,0,MC,MC,True,1,
933,1,BASE,BASE,False,,
933,2,BASE,BASE,False,,
933,3,BASE,BASE,False,,
933,4,BASE,BASE,False,,
933,5,BASE,BASE,False,,
934,0,BASE,BASE,False,,
934,1,MC,MC,False,,
934,2,BASE,BASE,False,,
934,3,BASE,BASE,False,,
934,4,BASE,BASE,False,,
934,5,BASE,BASE,True,1,
935,0,BASE,BASE,True,1,
935,1,BASE,BASE,False,,
935,2,MC,MC,False,,
935,3,BASE,BASE,False,,
935,4,BASE,BASE,False,,
935,5,BASE,BASE,False,,
936,0,BASE,BASE,False,,
936,1,BASE,BASE,False,,
936,2,BASE,BASE,False,,
936,3,MC,MC,False,,
936,4,BASE,BASE,True,1,
936,5,BASE,BASE,False,,
937,0,BASE,BASE,True,1,
937,1,BASE,BASE,False,,
937,2,BASE,BASE,False,,
937,3,BASE,BASE,False,,
937,4,MC,MC,False,,
937,5,BASE,BASE,False,,
938,0,BASE,BASE,True,1,
938,1,BASE,BASE,False,,
938,2,BASE,BASE,False,,
938,3,BASE,BASE,False,,
938,4,BASE,BASE,False,,
938,5,MC,MC,False,,
939,0,MC,MC,False,,
939,1,BASE,BASE,False,,
939,2,BASE,BASE,False,,
939,3,BASE,BASE,False,,
939,4,BASE,BASE,False,,
939,5,BASE,BASE,True,1,
940,0,BASE,BASE,False,,
940,1,MC,MC,False,,
940,2,BASE,BASE,False,,
940,3,BASE,BASE,False,,
940,4,BASE,BASE,False,,
940,5,BASE,BASE,True,1,
941,0,MC,MC,False,,
941,1,BASE,BASE,False,,
941,2,BASE,BASE,False,,
941,3,BASE,BASE,False,,
941,4,BASE,BASE,False,,
941,5,BASE,BASE,True,1,
942,0,BASE,BASE,False,,
942,1,MC,MC,False,,
942,2,BASE,BASE,False,,
942,3,BASE,BASE,True,1,
942,4,BASE,BASE,False,,
942,5,BASE,BASE,False,,
943,0,BASE,BASE,True,1,
943,1,BASE,BASE,False,,
943,2,MC,MC,False,,
943,3,BASE,BASE,False,,
943,4,BASE,BASE,False,,
943,5,BASE,BASE,False,,
944,0,BASE,BASE,False,,
944,1,BASE,BASE,False,,
944,2,BASE,BASE,True,1,
944,3,MC,MC,False,,
944,4,BASE,BASE,False,,
944,5,BASE,BASE,False,,
945,0,BASE,BASE,False,,
945,1,BASE,BASE,False,,
945,2,BASE,BASE,False,,
945,3,BASE,BASE,False,,
945,4,MC,MC,True,1,
945,5,BASE,BASE,False,,
946,0,BASE,BASE,False,,
946,1,BASE,BASE,False,,
946,2,BASE,BASE,False,,
946,3,BASE,BASE,False,,
946,4,BASE,BASE,False,,
946,5,MC,MC,True,1,
947,0,MC,MC,True,1,
947,1,BASE,BASE,False,,
947,2,BASE,BASE,False,,
947,3,BASE,BASE,False,,
947,4,BASE,BASE,False,,
947,5,BASE,BASE,False,,
948,0,BASE,BASE,False,,
948,1,MC,MC,True,1,
948,2,BASE,BASE,False,,
948,3,BASE,BASE,False,,
948,4,BASE,BASE,False,,
948,5,BASE,BASE,False,,
949,0,BASE,BASE,False,,
949,1,BASE,BASE,False,,
949,2,MC,MC,True,1,
949,3,BASE,BASE,False,,
949,4,BASE,BASE,False,,
949,5,BASE,BASE,False,,
950,0,BASE,BASE,False,,
950,1,BASE,BASE,False,,
950,2,BASE,BASE,True,1,
950,3,MC,MC,False,,
950,4,BASE,BASE,False,,
950,5,BASE,BASE,False,,
951,0,BASE,BASE,False,,
951,1,BASE,BASE,True,1,
951,2,BASE,BASE,False,,
951,3,BASE,BASE,False,,
951,4,MC,MC,False,,
951,5,BASE,BASE,False,,
952,0,BASE,BASE,False,,
952,1,BASE,BASE,True,1,
952,2,BASE,BASE,False,,
952,3,BASE,BASE,False,,
952,4,BASE,BASE,False,,
952,5,MC,MC,False,,
953,0,MC,MC,False,,
953,1,BASE,BASE,True,1,
953,2,BASE,BASE,False,,
953,3,BASE,BASE,False,,
953,4,BASE,BASE,False,,
953,5,BASE,BASE,False,,
954,0,BASE,BASE,False,,
954,1,MC,MC,True,1,
954,2,BASE,BASE,False,,
954,3,BASE,BASE,False,,
954,4,BASE,BASE,False,,
954,5,BASE,BASE,False,,
955,0,BASE,BASE,False,,
955,1,BASE,BASE,False,,
955,2,MC,MC,False,,
955,3,BASE,BASE,False,,
955,4,BASE,BASE,True,1,
955,5,BASE,BASE,False,,
956,0,BASE,BASE,False,,
956,1,BASE,BASE,False,,
956,2,BASE,BASE,False,,
956,3,MC,MC,False,,
956,4,BASE,BASE,False,,
956,5,BASE,BASE,True,1,
957,0,BASE,BASE,True,1,
957,1,BASE,BASE,False,,
957,2,BASE,BASE,False,,
957,3,BASE,BASE,False,,
957,4,MC,MC,False,,
957,5,BASE,BASE,False,,
958,0,BASE,BASE,False,,
958,1,BASE,BASE,True,1,
958,2,BASE,BASE,False,,
958,3,BASE,BASE,False,,
958,4,BASE,BASE,False,,
958,5,MC,MC,False,,
959,0,MC,MC,False,,
959,1,BASE,BASE,False,,
959,2,BASE,BASE,False,,
959,3,BASE,BASE,False,,
959,4,BASE,BASE,False,,
959,5,BASE,BASE,True,1,
960,0,BASE,BASE,False,,
960,1,MC,MC,False,,
960,2,BASE,BASE,False,,
960,3,BASE,BASE,False,,
960,4,BASE,BASE,False,,
960,5,BASE,BASE,True,1,
961,0,MC,MC,False,,
961,1,BASE,BASE,False,,
961,2,BASE,BASE,True,1,
961,3,BASE,BASE,False,,
961,4,BASE,BASE,False,,
961,5,BASE,BASE,False,,
962,0,BASE,BASE,False,,
962,1,MC,MC,False,,
962,2,BASE,BASE,False,,
962,3,BASE,BASE,False,,
962,4,BASE,BASE,False,,
962,5,BASE,BASE,True,1,
963,0,BASE,BASE,False,,
963,1,BASE,BASE,False,,
963,2,MC,MC,False,,
963,3,BASE,BASE,False,,
963,4,BASE,BASE,True,1,
963,5,BASE,BASE,False,,
964,0,BASE,BASE,False,,
964,1,BASE,BASE,False,,
964,2,BASE,BASE,False,,
964,3,MC,MC,True,1,
964,4,BASE,BASE,False,,
964,5,BASE,BASE,False,,
965,0,BASE,BASE,True,1,
965,1,BASE,BASE,False,,
965,2,BASE,BASE,False,,
965,3,BASE,BASE,False,,
965,4,MC,MC,False,,
965,5,BASE,BASE,False,,
966,0,BASE,BASE,False,,
966,1,BASE,BASE,False,,
966,2,BASE,BASE,False,,
966,3,BASE,BASE,False,,
966,4,BASE,BASE,True,1,
966,5,MC,MC,False,,
967,0,MC,MC,True,1,
967,1,BASE,BASE,False,,
967,2,BASE,BASE,False,,
967,3,BASE,BASE,False,,
967,4,BASE,BASE,False,,
967,5,BASE,BASE,False,,
968,0,BASE,BASE,False,,
968,1,MC,MC,False,,
968,2,BASE,BASE,False,,
968,3,BASE,BASE,False,,
968,4,BASE,BASE,False,,
968,5,BASE,BASE,True,1,
969,0,BASE,BASE,False,,
969,1,BASE,BASE,False,,
969,2,MC,MC,False,,
969,3,BASE,BASE,False,,
969,4,BASE,BASE,False,,
969,5,BASE,BASE,True,1,
970,0,BASE,BASE,False,,
970,1,BASE,BASE,False,,
970,2,BASE,BASE,False,,
970,3,MC,MC,False,,
970,4,BASE,BASE,True,1,
970,5,BASE,BASE,False,,
971,0,BASE,BASE,False,,
971,1,BASE,BASE,False,,
971,2,BASE,BASE,False,,
971,3,BASE,BASE,False,,
971,4,MC,MC,True,1,
971,5,BASE,BASE,False,,
972,0,BASE,BASE,False,,
972,1,BASE,BASE,False,,
972,2,BASE,BASE,False,,
972,3,BASE,BASE,False,,
972,4,BASE,BASE,True,1,
972,5,MC,MC,False,,
973,0,MC,MC,True,1,
973,1,BASE,BASE,False,,
973,2,BASE,BASE,False,,
973,3,BASE,BASE,False,,
973,4,BASE,BASE,False,,
973,5,BASE,BASE,False,,
974,0,BASE,BASE,False,,
974,1,MC,MC,False,,
974,2,BASE,BASE,True,1,
974,3,BASE,BASE,False,,
974,4,BASE,BASE,False,,
974,5,BASE,BASE,False,,
975,0,BASE,BASE,False,,
975,1,BASE,BASE,False,,
975,2,MC,MC,False,,
975,3,BASE,BASE,True,1,
975,4,BASE,BASE,False,,
975,5,BASE,BASE,False,,
976,0,BASE,BASE,True,1,
976,1,BASE,BASE,False,,
976,2,BASE,BASE,False,,
976,3,MC,MC,False,,
976,4,BASE,BASE,False,,
976,5,BASE,BASE,False,,
977,0,BASE,BASE,False,,
977,1,BASE,BASE,False,,
977,2,BASE,BASE,True,1,
977,3,BASE,BASE,False,,
977,4,MC,MC,False,,
977,5,BASE,BASE,False,,
978,0,BASE,BASE,False,,
978,1,BASE,BASE,False,,
978,2,BASE,BASE,True,1,
978,3,BASE,BASE,False,,
978,4,BASE,BASE,False,,
978,5,MC,MC,False,,
979,0,MC,MC,False,,
979,1,BASE,BASE,False,,
979,2,BASE,BASE,False,,
979,3,BASE,BASE,False,,
979,4,BASE,BASE,False,,
979,5,BASE,BASE,True,1,
980,0,BASE,BASE,False,,
980,1,MC,MC,True,1,
980,2,BASE,BASE,False,,
980,3,BASE,BASE,False,,
980,4,BASE,BASE,False,,
980,5,BASE,BASE,False,,
981,0,MC,MC,False,,
981,1,BASE,BASE,False,,
981,2,BASE,BASE,False,,
981,3,BASE,BASE,True,1,
981,4,BASE,BASE,False,,
981,5,BASE,BASE,False,,
982,0,BASE,BASE,False,,
982,1,MC,MC,False,,
982,2,BASE,BASE,False,,
982,3,BASE,BASE,False,,
982,4,BASE,BASE,True,1,
982,5,BASE,BASE,False,,
983,0,BASE,BASE,False,,
983,1,BASE,BASE,False,,
983,2,MC,MC,True,1,
983,3,BASE,BASE,False,,
983,4,BASE,BASE,False,,
983,5,BASE,BASE,False,,
984,0,BASE,BASE,False,,
984,1,BASE,BASE,False,,
984,2,BASE,BASE,False,,
984,3,MC,MC,True,1,
984,4,BASE,BASE,False,,
984,5,BASE,BASE,False,,
985,0,BASE,BASE,False,,
985,1,BASE,BASE,False,,
985,2,BASE,BASE,False,,
985,3,BASE,BASE,False,,
985,4,MC,MC,True,1,
985,5,BASE,BASE,False,,
986,0,BASE,BASE,False,,
986,1,BASE,BASE,False,,
986,2,BASE,BASE,False,,
986,3,BASE,BASE,False,,
986,4,BASE,BASE,False,,
986,5,MC,MC,True,1,
987,0,MC,MC,True,1,
987,1,BASE,BASE,False,,
987,2,BASE,BASE,False,,
987,3,BASE,BASE,False,,
987,4,BASE,BASE,False,,
987,5,BASE,BASE,False,,
988,0,BASE,BASE,False,,
988,1,MC,MC,False,,
988,2,BASE,BASE,False,,
988,3,BASE,BASE,True,1,
988,4,BASE,BASE,False,,
988,5,BASE,BASE,False,,
989,0,BASE,BASE,False,,
989,1,BASE,BASE,False,,
989,2,MC,MC,True,1,
989,3,BASE,BASE,False,,
989,4,BASE,BASE,False,,
989,5,BASE,BASE,False,,
990,0,BASE,BASE,False,,
990,1,BASE,BASE,False,,
990,2,BASE,BASE,False,,
990,3,MC,MC,True,1,
990,4,BASE,BASE,False,,
990,5,BASE,BASE,False,,
991,0,BASE,BASE,False,,
991,1,BASE,BASE,False,,
991,2,BASE,BASE,False,,
991,3,BASE,BASE,False,,
991,4,MC,MC,True,1,
991,5,BASE,BASE,False,,
992,0,BASE,BASE,False,,
992,1,BASE,BASE,False,,
992,2,BASE,BASE,False,,
992,3,BASE,BASE,False,,
992,4,BASE,BASE,True,1,
992,5,MC,MC,False,,
993,0,MC,MC,False,,
993,1,BASE,BASE,False,,
993,2,BASE,BASE,False,,
993,3,BASE,BASE,False,,
993,4,BASE,BASE,False,,
993,5,BASE,BASE,True,1,
994,0,BASE,BASE,True,1,
994,1,MC,MC,False,,
994,2,BASE,BASE,False,,
994,3,BASE,BASE,False,,
994,4,BASE,BASE,False,,
994,5,BASE,BASE,False,,
995,0,BASE,BASE,False,,
995,1,BASE,BASE,False,,
995,2,MC,MC,False,,
995,3,BASE,BASE,False,,
995,4,BASE,BASE,False,,
995,5,BASE,BASE,True,1,
996,0,BASE,BASE,True,1,
996,1,BASE,BASE,False,,
996,2,BASE,BASE,False,,
996,3,MC,MC,False,,
996,4,BASE,BASE,False,,
996,5,BASE,BASE,False,,
997,0,BASE,BASE,False,,
997,1,BASE,BASE,False,,
997,2,BASE,BASE,False,,
997,3,BASE,BASE,False,,
997,4,MC,MC,False,,
997,5,BASE,BASE,True,1,
998,0,BASE,BASE,False,,
998,1,BASE,BASE,True,1,
998,2,BASE,BASE,False,,
998,3,BASE,BASE,False,,
998,4,BASE,BASE,False,,
998,5,MC,MC,False,,
999,0,MC,MC,False,,
999,1,BASE,BASE,False,,
999,2,BASE,BASE,False,,
999,3,BASE,BASE,False,,
999,4,BASE,BASE,False,,
999,5,BASE,BASE,True,1,
1000,0,BASE,BASE,False,,
1000,1,MC,MC,True,1,
1000,2,BASE,BASE,False,,
1000,3,BASE,BASE,False,,
1000,4,BASE,BASE,False,,
1000,5,BASE,BASE,False,,
