match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
920,5,BASE,BASE,False,,
921,0,MC,MC,False,,
921,1,BASE,BASE,False,,
921,2,MC,MC,False,,
921,3,BASE,BASE,False,,
921,4,MC,MC,False,,
921,5,BASE,BASE,True,1,
922,0,MC,MC,True,1,
922,1,BASE,BASE,False,,
922,2,MC,MC,False,,
922,3,BASE,BASE,False,,
922,4,MC,MC,False,,
922,5,BASE,BASE,False,,
923,0,MC,MC,True,1,
923,1,BASE,BASE,False,,
923,2,MC,MC,False,,
923,3,BASE,BASE,False,,
923,4,MC,MC,False,,
923,5,BASE,BASE,False,,
924,0,MC,MC,True,1,
924,1,BASE,BASE,False,,
924,2,MC,MC,False,,
924,3,BASE,BASE,False,,
924,4,MC,MC,False,,
924,5,BASE,BASE,False,,
925,0,MC,MC,False,,
925,1,BASE,BASE,False,,
925,2,MC,MC,False,,
925,3,BASE,BASE,False,,
925,4,MC,MC,False,,
925,5,BASE,BASE,True,1,
926,0,MC,MC,True,1,
926,1,BASE,BASE,False,,
926,2,MC,MC,False,,
926,3,BASE,BASE,False,,
926,4,MC,MC,False,,
926,5,BASE,BASE,False,,
927,0,MC,MC,False,,
927,1,BASE,BASE,False,,
927,2,MC,MC,False,,
927,3,BASE,BASE,True,1,
927,4,MC,MC,False,,
927,5,BASE,BASE,False,,
928,0,MC,MC,True,1,
928,1,BASE,BASE,False,,
928,2,MC,MC,False,,
928,3,BASE,BASE,False,,
928,4,MC,MC,False,,
928,5,BASE,BASE,False,,
929,0,MC,MC,False,,
929,1,BASE,BASE,False,,
929,2,MC,MC,False,,
929,3,BASE,BASE,True,1,
929,4,MC,MC,False,,
929,5,BASE,BASE,False,,
930,0,MC,MC,False,,
930,1,BASE,BASE,False,,
930,2,MC,MC,False,,
930,3,BASE,BASE,False,,
930,4,MC,MC,False,,
930,5,BASE,BASE,True,1,
931,0,MC,MC,False,,
931,1,BASE,BASE,False,,
931,2,MC,MC,False,,
931,3,BASE,BASE,True,1,
931,4,MC,MC,False,,
931,5,BASE,BASE,False,,
932,0,MC,MC,False,,
932,1,BASE,BASE,False,,
932,2,MC,MC,False,,
932,3,BASE,BASE,True,1,
932,4,MC,MC,False,,
932,5,BASE,BASE,False,,
933,0,MC,MC,True,1,
933,1,BASE,BASE,False,,
933,2,MC,MC,False,,
933,3,BASE,BASE,False,,
933,4,MC,MC,False,,
933,5,BASE,BASE,False,,
934,0,MC,MC,False,,
934,1,BASE,BASE,False,,
934,2,MC,MC,True,1,
934,3,BASE,BASE,False,,
934,4,MC,MC,False,,
934,5,BASE,BASE,False,,
935,0,MC,MC,True,1,
935,1,BASE,BASE,False,,
935,2,MC,MC,False,,
935,3,BASE,BASE,False,,
935,4,MC,MC,False,,
935,5,BASE,BASE,False,,
936,0,MC,MC,False,,
936,1,BASE,BASE,False,,
936,2,MC,MC,True,1,
936,3,BASE,BASE,False,,
936,4,MC,MC,False,,
936,5,BASE,BASE,False,,
937,0,MC,MC,True,1,
937,1,BASE,BASE,False,,
937,2,MC,MC,False,,
937,3,BASE,BASE,False,,
937,4,MC,MC,False,,
937,5,BASE,BASE,False,,
938,0,MC,MC,False,,
938,1,BASE,BASE,False,,
938,2,MC,MC,False,,
938,3,BASE,BASE,False,,
938,4,MC,MC,False,,
938,5,BASE,BASE,True,1,
939,0,MC,MC,False,,
939,1,BASE,BASE,False,,
939,2,MC,MC,False,,
939,3,BASE,BASE,False,,
939,4,MC,MC,False,,
939,5,BASE,BASE,True,1,
940,0,MC,MC,False,,
940,1,BASE,BASE,True,1,
940,2,MC,MC,False,,
940,3,BASE,BASE,False,,
940,4,MC,MC,False,,
940,5,BASE,BASE,False,,
941,0,MC,MC,False,,
941,1,BASE,BASE,False,,
941,2,MC,MC,True,1,
941,3,BASE,BASE,False,,
941,4,MC,MC,False,,
941,5,BASE,BASE,False,,
942,0,MC,MC,False,,
942,1,BASE,BASE,False,,
942,2,MC,MC,False,,
942,3,BASE,BASE,False,,
942,4,MC,MC,False,,
942,5,BASE,BASE,True,1,
943,0,MC,MC,True,1,
943,1,BASE,BASE,False,,
943,2,MC,MC,False,,
943,3,BASE,BASE,False,,
943,4,MC,MC,False,,
943,5,BASE,BASE,False,,
944,0,MC,MC,True,1,
944,1,BASE,BASE,False,,
944,2,MC,MC,False,,
944,3,BASE,BASE,False,,
944,4,MC,MC,False,,
944,5,BASE,BASE,False,,
945,0,MC,MC,False,,
945,1,BASE,BASE,False,,
945,2,MC,MC,False,,
945,3,BASE,BASE,False,,
945,4,MC,MC,False,,
945,5,BASE,BASE,True,1,
946,0,MC,MC,True,1,
946,1,BASE,BASE,False,,
946,2,MC,MC,False,,
946,3,BASE,BASE,False,,
946,4,MC,MC,False,,
946,5,BASE,BASE,False,,
947,0,MC,MC,False,,
947,1,BASE,BASE,False,,
947,2,MC,MC,False,,
947,3,BASE,BASE,False,,
947,4,MC,MC,False,,
947,5,BASE,BASE,True,1,
948,0,MC,MC,False,,
948,1,BASE,BASE,False,,
948,2,MC,MC,True,1,
948,3,BASE,BASE,False,,
948,4,MC,MC,False,,
948,5,BASE,BASE,False,,
949,0,MC,MC,True,1,
949,1,BASE,BASE,False,,
949,2,MC,MC,False,,
949,3,BASE,BASE,False,,
949,4,MC,MC,False,,
949,5,BASE,BASE,False,,
950,0,MC,MC,True,1,
950,1,BASE,BASE,False,,
950,2,MC,MC,False,,
950,3,BASE,BASE,False,,
950,4,MC,MC,False,,
950,5,BASE,BASE,False,,
951,0,MC,MC,True,1,
951,1,BASE,BASE,False,,
951,2,MC,MC,False,,
951,3,BASE,BASE,False,,
951,4,MC,MC,False,,
951,5,BASE,BASE,False,,
952,0,MC,MC,True,1,
952,1,BASE,BASE,False,,
952,2,MC,MC,False,,
952,3,BASE,BASE,False,,
952,4,MC,MC,False,,
952,5,BASE,BASE,False,,
953,0,MC,MC,False,,
953,1,BASE,BASE,False,,
953,2,MC,MC,False,,
953,3,BASE,BASE,True,1,
953,4,MC,MC,False,,
953,5,BASE,BASE,False,,
954,0,MC,MC,False,,
954,1,BASE,BASE,False,,
954,2,MC,MC,False,,
954,3,BASE,BASE,False,,
954,4,MC,MC,True,1,
954,5,BASE,BASE,False,,
955,0,MC,MC,False,,
955,1,BASE,BASE,False,,
955,2,MC,MC,False,,
955,3,BASE,BASE,False,,
955,4,MC,MC,True,1,
955,5,BASE,BASE,False,,
956,0,MC,MC,False,,
956,1,BASE,BASE,False,,
956,2,MC,MC,True,1,
956,3,BASE,BASE,False,,
956,4,MC,MC,False,,
956,5,BASE,BASE,False,,
957,0,MC,MC,False,,
957,1,BASE,BASE,False,,
957,2,MC,MC,False,,
957,3,BASE,BASE,False,,
957,4,MC,MC,False,,
957,5,BASE,BASE,True,1,
958,0,MC,MC,True,1,
958,1,BASE,BASE,False,,
958,2,MC,MC,False,,
958,3,BASE,BASE,False,,
958,4,MC,MC,False,,
958,5,BASE,BASE,False,,
959,0,MC,MC,False,,
959,1,BASE,BASE,False,,
959,2,MC,MC,False,,
959,3,BASE,BASE,True,1,
959,4,MC,MC,False,,
959,5,BASE,BASE,False,,
960,0,MC,MC,False,,
960,1,BASE,BASE,False,,
960,2,MC,MC,False,,
960,3,BASE,BASE,False,,
960,4,MC,MC,False,,
960,5,BASE,BASE,True,1,
961,0,MC,MC,False,,
961,1,BASE,BASE,True,1,
961,2,MC,MC,False,,
961,3,BASE,BASE,False,,
961,4,MC,MC,False,,
961,5,BASE,BASE,False,,
962,0,MC,MC,True,1,
962,1,BASE,BASE,False,,
962,2,MC,MC,False,,
962,3,BASE,BASE,False,,
962,4,MC,MC,False,,
962,5,BASE,BASE,False,,
963,0,MC,MC,False,,
963,1,BASE,BASE,False,,
963,2,MC,MC,False,,
963,3,BASE,BASE,True,1,
963,4,MC,MC,False,,
963,5,BASE,BASE,False,,
964,0,MC,MC,True,1,
964,1,BASE,BASE,False,,
964,2,MC,MC,False,,
964,3,BASE,BASE,False,,
964,4,MC,MC,False,,
964,5,BASE,BASE,False,,
965,0,MC,MC,False,,
965,1,BASE,BASE,False,,
965,2,MC,MC,True,1,
965,3,BASE,BASE,False,,
965,4,MC,MC,False,,
965,5,BASE,BASE,False,,
966,0,MC,MC,False,,
966,1,BASE,BASE,False,,
966,2,MC,MC,False,,
966,3,BASE,BASE,False,,
966,4,MC,MC,False,,
966,5,BASE,BASE,True,1,
967,0,MC,MC,False,,
967,1,BASE,BASE,False,,
967,2,MC,MC,True,1,
967,3,BASE,BASE,False,,
967,4,MC,MC,False,,
967,5,BASE,BASE,False,,
968,0,MC,MC,False,,
968,1,BASE,BASE,True,1,
968,2,MC,MC,False,,
968,3,BASE,BASE,False,,
968,4,MC,MC,False,,
968,5,BASE,BASE,False,,
969,0,MC,MC,False,,
969,1,BASE,BASE,False,,
969,2,MC,MC,False,,
969,3,BASE,BASE,False,,
969,4,MC,MC,False,,
969,5,BASE,BASE,True,1,
970,0,MC,MC,False,,
970,1,BASE,BASE,False,,
970,2,MC,MC,False,,
970,3,BASE,BASE,False,,
970,4,MC,MC,False,,
970,5,BASE,BASE,True,1,
971,0,MC,MC,False,,
971,1,BASE,BASE,False,,
971,2,MC,MC,True,1,
971,3,BASE,BASE,False,,
971,4,MC,MC,False,,
971,5,BASE,BASE,False,,
972,0,MC,MC,True,1,
972,1,BASE,BASE,False,,
972,2,MC,MC,False,,
972,3,BASE,BASE,False,,
972,4,MC,MC,False,,
972,5,BASE,BASE,False,,
973,0,MC,MC,True,1,
973,1,BASE,BASE,False,,
973,2,MC,MC,False,,
973,3,BASE,BASE,False,,
973,4,MC,MC,False,,
973,5,BASE,BASE,False,,
974,0,MC,MC,False,,
974,1,BASE,BASE,True,1,
974,2,MC,MC,False,,
974,3,BASE,BASE,False,,
974,4,MC,MC,False,,
974,5,BASE,BASE,False,,
975,0,MC,MC,False,,
975,1,BASE,BASE,False,,
975,2,MC,MC,False,,
975,3,BASE,BASE,False,,
975,4,MC,MC,False,,
975,5,BASE,BASE,True,1,
976,0,MC,MC,True,1,
976,1,BASE,BASE,False,,
976,2,MC,MC,False,,
976,3,BASE,BASE,False,,
976,4,MC,MC,False,,
976,5,BASE,BASE,False,,
977,0,MC,MC,False,,
977,1,BASE,BASE,False,,
977,2,MC,MC,False,,
977,3,BASE,BASE,False,,
977,4,MC,MC,False,,
977,5,BASE,BASE,True,1,
978,0,MC,MC,False,,
978,1,BASE,BASE,False,,
978,2,MC,MC,False,,
978,3,BASE,BASE,True,1,
978,4,MC,MC,False,,
978,5,BASE,BASE,False,,
979,0,MC,MC,False,,
979,1,BASE,BASE,False,,
979,2,MC,MC,False,,
979,3,BASE,BASE,False,,
979,4,MC,MC,True,1,
979,5,BASE,BASE,False,,
980,0,MC,MC,False,,
980,1,BASE,BASE,False,,
980,2,MC,MC,False,,
980,3,BASE,BASE,False,,
980,4,MC,MC,False,,
980,5,BASE,BASE,True,1,
981,0,MC,MC,False,,
981,1,BASE,BASE,True,1,
981,2,MC,MC,False,,
981,3,BASE,BASE,False,,
981,4,MC,MC,False,,
981,5,BASE,BASE,False,,
982,0,MC,MC,True,1,
982,1,BASE,BASE,False,,
982,2,MC,MC,False,,
982,3,BASE,BASE,False,,
982,4,MC,MC,False,,
982,5,BASE,BASE,False,,
983,0,MC,MC,True,1,
983,1,BASE,BASE,False,,
983,2,MC,MC,False,,
983,3,BASE,BASE,False,,
983,4,MC,MC,False,,
983,5,BASE,BASE,False,,
984,0,MC,MC,False,,
984,1,BASE,BASE,False,,
984,2,MC,MC,False,,
984,3,BASE,BASE,True,1,
984,4,MC,MC,False,,
984,5,BASE,BASE,False,,
985,0,MC,MC,False,,
985,1,BASE,BASE,False,,
985,2,MC,MC,False,,
985,3,BASE,BASE,True,1,
985,4,MC,MC,False,,
985,5,BASE,BASE,False,,
986,0,MC,MC,True,1,
986,1,BASE,BASE,False,,
986,2,MC,MC,False,,
986,3,BASE,BASE,False,,
986,4,MC,MC,False,,
986,5,BASE,BASE,False,,
987,0,MC,MC,False,,
987,1,BASE,BASE,False,,
987,2,MC,MC,False,,
987,3,BASE,BASE,True,1,
987,4,MC,MC,False,,
987,5,BASE,BASE,False,,
988,0,MC,MC,False,,
988,1,BASE,BASE,False,,
988,2,MC,MC,False,,
988,3,BASE,BASE,False,,
988,4,MC,MC,False,,
988,5,BASE,BASE,True,1,
989,0,MC,MC,False,,
989,1,BASE,BASE,False,,
989,2,MC,MC,False,,
989,3,BASE,BASE,False,,
989,4,MC,MC,False,,
989,5,BASE,BASE,True,1,
990,0,MC,MC,False,,
990,1,BASE,BASE,True,1,
990,2,MC,MC,False,,
990,3,BASE,BASE,False,,
990,4,MC,MC,False,,
990,5,BASE,BASE,False,,
991,0,MC,MC,True,1,
991,1,BASE,BASE,False,,
991,2,MC,MC,False,,
991,3,BASE,BASE,False,,
991,4,MC,MC,False,,
991,5,BASE,BASE,False,,
992,0,MC,MC,False,,
992,1,BASE,BASE,False,,
992,2,MC,MC,True,1,
992,3,BASE,BASE,False,,
992,4,MC,MC,False,,
992,5,BASE,BASE,False,,
993,0,MC,MC,False,,
993,1,BASE,BASE,False,,
993,2,MC,MC,False,,
993,3,BASE,BASE,True,1,
993,4,MC,MC,False,,
993,5,BASE,BASE,False,,
994,0,MC,MC,False,,
994,1,BASE,BASE,False,,
994,2,MC,MC,False,,
994,3,BASE,BASE,True,1,
994,4,MC,MC,False,,
994,5,BASE,BASE,False,,
995,0,MC,MC,False,,
995,1,BASE,BASE,False,,
995,2,MC,MC,False,,
995,3,BASE,BASE,False,,
995,4,MC,MC,False,,
995,5,BASE,BASE,True,1,
996,0,MC,MC,True,1,
996,1,BASE,BASE,False,,
996,2,MC,MC,False,,
996,3,BASE,BASE,False,,
996,4,MC,MC,False,,
996,5,BASE,BASE,False,,
997,0,MC,MC,False,,
997,1,BASE,BASE,False,,
997,2,MC,MC,True,1,
997,3,BASE,BASE,False,,
997,4,MC,MC,False,,
997,5,BASE,BASE,False,,
998,0,MC,MC,True,1,
998,1,BASE,BASE,False,,
998,2,MC,MC,False,,
998,3,BASE,BASE,False,,
998,4,MC,MC,False,,
998,5,BASE,BASE,False,,
999,0,MC,MC,True,1,
999,1,BASE,BASE,False,,
999,2,MC,MC,False,,
999,3,BASE,BASE,False,,
999,4,MC,MC,False,,
999,5,BASE,BASE,False,,
1000,0,MC,MC,False,,
1000,1,BASE,BASE,False,,
1000,2,MC,MC,False,,
1000,3,BASE,BASE,False,,
1000,4,MC,MC,True,1,
1000,5,BASE,BASE,False,,
1001,0,MC,MC,False,,
1001,1,BASE,BASE,False,,
1001,2,MC,MC,False,,
1001,3,BASE,BASE,False,,
1001,4,MC,MC,True,1,
1001,5,BASE,BASE,False,,
1002,0,MC,MC,False,,
1002,1,BASE,BASE,False,,
1002,2,MC,MC,False,,
1002,3,BASE,BASE,False,,
1002,4,MC,MC,False,,
1002,5,BASE,BASE,True,1,
1003,0,MC,MC,True,1,
1003,1,BASE,BASE,False,,
1003,2,MC,MC,False,,
1003,3,BASE,BASE,False,,
1003,4,MC,MC,False,,
1003,5,BASE,BASE,False,,
1004,0,MC,MC,False,,
1004,1,BASE,BASE,False,,
1004,2,MC,MC,True,1,
1004,3,BASE,BASE,False,,
1004,4,MC,MC,False,,
1004,5,BASE,BASE,False,,
1005,0,MC,MC,True,1,
1005,1,BASE,BASE,False,,
1005,2,MC,MC,False,,
1005,3,BASE,BASE,False,,
1005,4,MC,MC,False,,
1005,5,BASE,BASE,False,,
1006,0,MC,MC,True,1,
1006,1,BASE,BASE,False,,
1006,2,MC,MC,False,,
1006,3,BASE,BASE,False,,
1006,4,MC,MC,False,,
1006,5,BASE,BASE,False,,
1007,0,MC,MC,True,1,
1007,1,BASE,BASE,False,,
1007,2,MC,MC,False,,
1007,3,BASE,BASE,False,,
1007,4,MC,MC,False,,
1007,5,BASE,BASE,False,,
1008,0,MC,MC,False,,
1008,1,BASE,BASE,False,,
1008,2,MC,MC,False,,
1008,3,BASE,BASE,False,,
1008,4,MC,MC,False,,
1008,5,BASE,BASE,True,1,
1009,0,MC,MC,False,,
1009,1,BASE,BASE,False,,
1009,2,MC,MC,False,,
1009,3,BASE,BASE,False,,
1009,4,MC,MC,True,1,
1009,5,BASE,BASE,False,,
1010,0,MC,MC,False,,
1010,1,BASE,BASE,True,1,
1010,2,MC,MC,False,,
1010,3,BASE,BASE,False,,
1010,4,MC,MC,False,,
1010,5,BASE,BASE,False,,
1011,0,MC,MC,False,,
1011,1,BASE,BASE,False,,
1011,2,MC,MC,False,,
1011,3,BASE,BASE,False,,
1011,4,MC,MC,False,,
1011,5,BASE,BASE,True,1,
1012,0,MC,MC,False,,
1012,1,BASE,BASE,False,,
1012,2,MC,MC,False,,
1012,3,BASE,BASE,False,,
1012,4,MC,MC,True,1,
1012,5,BASE,BASE,False,,
1013,0,MC,MC,False,,
1013,1,BASE,BASE,False,,
1013,2,MC,MC,False,,
1013,3,BASE,BASE,True,1,
1013,4,MC,MC,False,,
1013,5,BASE,BASE,False,,
1014,0,MC,MC,True,1,
1014,1,BASE,BASE,False,,
1014,2,MC,MC,False,,
1014,3,BASE,BASE,False,,
1014,4,MC,MC,False,,
1014,5,BASE,BASE,False,,
1015,0,MC,MC,False,,
1015,1,BASE,BASE,False,,
1015,2,MC,MC,True,1,
1015,3,BASE,BASE,False,,
1015,4,MC,MC,False,,
1015,5,BASE,BASE,False,,
1016,0,MC,MC,False,,
1016,1,BASE,BASE,False,,
1016,2,MC,MC,True,1,
1016,3,BASE,BASE,False,,
1016,4,MC,MC,False,,
1016,5,BASE,BASE,False,,
1017,0,MC,MC,True,1,
1017,1,BASE,BASE,False,,
1017,2,MC,MC,False,,
1017,3,BASE,BASE,False,,
1017,4,MC,MC,False,,
1017,5,BASE,BASE,False,,
1018,0,MC,MC,False,,
1018,1,BASE,BASE,False,,
1018,2,MC,MC,False,,
1018,3,BASE,BASE,False,,
1018,4,MC,MC,False,,
1018,5,BASE,BASE,True,1,
1019,0,MC,MC,False,,
1019,1,BASE,BASE,False,,
1019,2,MC,MC,False,,
1019,3,BASE,BASE,False,,
1019,4,MC,MC,False,,
1019,5,BASE,BASE,True,1,
1020,0,MC,MC,False,,
1020,1,BASE,BASE,False,,
1020,2,MC,MC,False,,
1020,3,BASE,BASE,False,,
1020,4,MC,MC,True,1,
1020,5,BASE,BASE,False,,
1021,0,MC,MC,True,1,
1021,1,BASE,BASE,False,,
1021,2,MC,MC,False,,
1021,3,BASE,BASE,False,,
1021,4,MC,MC,False,,
1021,5,BASE,BASE,False,,
1022,0,MC,MC,False,,
1022,1,BASE,BASE,True,1,
1022,2,MC,MC,False,,
1022,3,BASE,BASE,False,,
1022,4,MC,MC,False,,
1022,5,BASE,BASE,False,,
1023,0,MC,MC,False,,
1023,1,BASE,BASE,False,,
1023,2,MC,MC,False,,
1023,3,BASE,BASE,False,,
1023,4,MC,MC,True,1,
1023,5,BASE,BASE,False,,
1024,0,MC,MC,False,,
1024,1,BASE,BASE,False,,
1024,2,MC,MC,False,,
1024,3,BASE,BASE,False,,
1024,4,MC,MC,True,1,
1024,5,BASE,BASE,False,,
1025,0,MC,MC,True,1,
1025,1,BASE,BASE,False,,
1025,2,MC,MC,False,,
1025,3,BASE,BASE,False,,
1025,4,MC,MC,False,,
1025,5,BASE,BASE,False,,
1026,0,MC,MC,False,,
1026,1,BASE,BASE,False,,
1026,2,MC,MC,False,,
1026,3,BASE,BASE,False,,
1026,4,MC,MC,True,1,
1026,5,BASE,BASE,False,,
1027,0,MC,MC,True,1,
1027,1,BASE,BASE,False,,
1027,2,MC,MC,False,,
1027,3,BASE,BASE,False,,
1027,4,MC,MC,False,,
1027,5,BASE,BASE,False,,
1028,0,MC,MC,True,1,
1028,1,BASE,BASE,False,,
1028,2,MC,MC,False,,
1028,3,BASE,BASE,False,,
1028,4,MC,MC,False,,
1028,5,BASE,BASE,False,,
1029,0,MC,MC,False,,
1029,1,BASE,BASE,False,,
1029,2,MC,MC,False,,
1029,3,BASE,BASE,False,,
1029,4,MC,MC,True,1,
1029,5,BASE,BASE,False,,
1030,0,MC,MC,True,1,
1030,1,BASE,BASE,False,,
1030,2,MC,MC,False,,
1030,3,BASE,BASE,False,,
1030,4,MC,MC,False,,
1030,5,BASE,BASE,False,,
1031,0,MC,MC,False,,
1031,1,BASE,BASE,False,,
1031,2,MC,MC,False,,
1031,3,BASE,BASE,False,,
1031,4,MC,MC,False,,
1031,5,BASE,BASE,True,1,
1032,0,MC,MC,True,1,
1032,1,BASE,BASE,False,,
1032,2,MC,MC,False,,
1032,3,BASE,BASE,False,,
1032,4,MC,MC,False,,
1032,5,BASE,BASE,False,,
1033,0,MC,MC,True,1,
1033,1,BASE,BASE,False,,
1033,2,MC,MC,False,,
1033,3,BASE,BASE,False,,
1033,4,MC,MC,False,,
1033,5,BASE,BASE,False,,
1034,0,MC,MC,False,,
1034,1,BASE,BASE,False,,
1034,2,MC,MC,False,,
1034,3,BASE,BASE,False,,
1034,4,MC,MC,False,,
1034,5,BASE,BASE,True,1,
1035,0,MC,MC,False,,
1035,1,BASE,BASE,False,,
1035,2,MC,MC,True,1,
1035,3,BASE,BASE,False,,
1035,4,MC,MC,False,,
1035,5,BASE,BASE,False,,
1036,0,MC,MC,False,,
1036,1,BASE,BASE,True,1,
1036,2,MC,MC,False,,
1036,3,BASE,BASE,False,,
1036,4,MC,MC,False,,
1036,5,BASE,BASE,False,,
1037,0,MC,MC,False,,
1037,1,BASE,BASE,False,,
1037,2,MC,MC,False,,
1037,3,BASE,BASE,False,,
1037,4,MC,MC,False,,
1037,5,BASE,BASE,True,1,
1038,0,MC,MC,True,1,
1038,1,BASE,BASE,False,,
1038,2,MC,MC,False,,
1038,3,BASE,BASE,False,,
1038,4,MC,MC,False,,
1038,5,BASE,BASE,False,,
1039,0,MC,MC,False,,
1039,1,BASE,BASE,True,1,
1039,2,MC,MC,False,,
1039,3,BASE,BASE,False,,
1039,4,MC,MC,False,,
1039,5,BASE,BASE,False,,
1040,0,MC,MC,False,,
1040,1,BASE,BASE,False,,
1040,2,MC,MC,False,,
1040,3,BASE,BASE,False,,
1040,4,MC,MC,True,1,
1040,5,BASE,BASE,False,,
1041,0,MC,MC,False,,
1041,1,BASE,BASE,False,,
1041,2,MC,MC,False,,
1041,3,BASE,BASE,False,,
1041,4,MC,MC,True,1,
1041,5,BASE,BASE,False,,
1042,0,MC,MC,False,,
1042,1,BASE,BASE,False,,
1042,2,MC,MC,False,,
1042,3,BASE,BASE,False,,
1042,4,MC,MC,False,,
1042,5,BASE,BASE,True,1,
1043,0,MC,MC,False,,
1043,1,BASE,BASE,False,,
1043,2,MC,MC,True,1,
1043,3,BASE,BASE,False,,
1043,4,MC,MC,False,,
1043,5,BASE,BASE,False,,
1044,0,MC,MC,False,,
1044,1,BASE,BASE,False,,
1044,2,MC,MC,False,,
1044,3,BASE,BASE,False,,
1044,4,MC,MC,False,,
1044,5,BASE,BASE,True,1,
1045,0,MC,MC,True,1,
1045,1,BASE,BASE,False,,
1045,2,MC,MC,False,,
1045,3,BASE,BASE,False,,
1045,4,MC,MC,False,,
1045,5,BASE,BASE,False,,
1046,0,MC,MC,False,,
1046,1,BASE,BASE,False,,
1046,2,MC,MC,False,,
1046,3,BASE,BASE,False,,
1046,4,MC,MC,False,,
1046,5,BASE,BASE,True,1,
1047,0,MC,MC,False,,
1047,1,BASE,BASE,False,,
1047,2,MC,MC,False,,
1047,3,BASE,BASE,True,1,
1047,4,MC,MC,False,,
1047,5,BASE,BASE,False,,
1048,0,MC,MC,True,1,
1048,1,BASE,BASE,False,,
1048,2,MC,MC,False,,
1048,3,BASE,BASE,False,,
1048,4,MC,MC,False,,
1048,5,BASE,BASE,False,,
1049,0,MC,MC,True,1,
1049,1,BASE,BASE,False,,
1049,2,MC,MC,False,,
1049,3,BASE,BASE,False,,
1049,4,MC,MC,False,,
1049,5,BASE,BASE,False,,
1050,0,MC,MC,True,1,
1050,1,BASE,BASE,False,,
1050,2,MC,MC,False,,
1050,3,BASE,BASE,False,,
1050,4,MC,MC,False,,
1050,5,BASE,BASE,False,,
1051,0,MC,MC,True,1,
1051,1,BASE,BASE,False,,
1051,2,MC,MC,False,,
1051,3,BASE,BASE,False,,
1051,4,MC,MC,False,,
1051,5,BASE,BASE,False,,
1052,0,MC,MC,False,,
1052,1,BASE,BASE,False,,
1052,2,MC,MC,False,,
1052,3,BASE,BASE,True,1,
1052,4,MC,MC,False,,
1052,5,BASE,BASE,False,,
1053,0,MC,MC,False,,
1053,1,BASE,BASE,True,1,
1053,2,MC,MC,False,,
1053,3,BASE,BASE,False,,
1053,4,MC,MC,False,,
1053,5,BASE,BASE,False,,
1054,0,MC,MC,True,1,
1054,1,BASE,BASE,False,,
1054,2,MC,MC,False,,
1054,3,BASE,BASE,False,,
1054,4,MC,MC,False,,
1054,5,BASE,BASE,False,,
1055,0,MC,MC,True,1,
1055,1,BASE,BASE,False,,
1055,2,MC,MC,False,,
1055,3,BASE,BASE,False,,
1055,4,MC,MC,False,,
1055,5,BASE,BASE,False,,
1056,0,MC,MC,False,,
1056,1,BASE,BASE,True,1,
1056,2,MC,MC,False,,
1056,3,BASE,BASE,False,,
1056,4,MC,MC,False,,
1056,5,BASE,BASE,False,,
1057,0,MC,MC,False,,
1057,1,BASE,BASE,False,,
1057,2,MC,MC,False,,
1057,3,BASE,BASE,False,,
1057,4,MC,MC,True,1,
1057,5,BASE,BASE,False,,
1058,0,MC,MC,False,,
1058,1,BASE,BASE,False,,
1058,2,MC,MC,True,1,
1058,3,BASE,BASE,False,,
1058,4,MC,MC,False,,
1058,5,BASE,BASE,False,,
1059,0,MC,MC,False,,
1059,1,BASE,BASE,False,,
1059,2,MC,MC,False,,
1059,3,BASE,BASE,False,,
1059,4,MC,MC,True,1,
1059,5,BASE,BASE,False,,
1060,0,MC,MC,False,,
1060,1,BASE,BASE,False,,
1060,2,MC,MC,False,,
1060,3,BASE,BASE,False,,
1060,4,MC,MC,True,1,
1060,5,BASE,BASE,False,,
1061,0,MC,MC,True,1,
1061,1,BASE,BASE,False,,
1061,2,MC,MC,False,,
1061,3,BASE,BASE,False,,
1061,4,MC,MC,False,,
1061,5,BASE,BASE,False,,
1062,0,MC,MC,False,,
1062,1,BASE,BASE,False,,
1062,2,MC,MC,False,,
1062,3,BASE,BASE,False,,
1062,4,MC,MC,True,1,
1062,5,BASE,BASE,False,,
1063,0,MC,MC,True,1,
1063,1,BASE,BASE,False,,
1063,2,MC,MC,False,,
1063,3,BASE,BASE,False,,
1063,4,MC,MC,False,,
1063,5,BASE,BASE,False,,
1064,0,MC,MC,False,,
1064,1,BASE,BASE,False,,
1064,2,MC,MC,False,,
1064,3,BASE,BASE,False,,
1064,4,MC,MC,False,,
1064,5,BASE,BASE,True,1,
1065,0,MC,MC,False,,
1065,1,BASE,BASE,False,,
1065,2,MC,MC,False,,
1065,3,BASE,BASE,False,,
1065,4,MC,MC,True,1,
1065,5,BASE,BASE,False,,
1066,0,MC,MC,False,,
1066,1,BASE,BASE,True,1,
1066,2,MC,MC,False,,
1066,3,BASE,BASE,False,,
1066,4,MC,MC,False,,
1066,5,BASE,BASE,False,,
1067,0,MC,MC,False,,
1067,1,BASE,BASE,False,,
1067,2,MC,MC,True,1,
1067,3,BASE,BASE,False,,
1067,4,MC,MC,False,,
1067,5,BASE,BASE,False,,
1068,0,MC,MC,True,1,
1068,1,BASE,BASE,False,,
1068,2,MC,MC,False,,
1068,3,BASE,BASE,False,,
1068,4,MC,MC,False,,
1068,5,BASE,BASE,False,,
1069,0,MC,MC,True,1,
1069,1,BASE,BASE,False,,
1069,2,MC,MC,False,,
1069,3,BASE,BASE,False,,
