match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
882,4,BASE,BASE,False,,
882,5,MC,MC,True,1,
883,0,MC,MC,False,,
883,1,BASE,BASE,False,,
883,2,BASE,BASE,False,,
883,3,BASE,BASE,False,,
883,4,BASE,BASE,False,,
883,5,BASE,BASE,True,1,
884,0,BASE,BASE,False,,
884,1,MC,MC,False,,
884,2,BASE,BASE,False,,
884,3,BASE,BASE,False,,
884,4,BASE,BASE,False,,
884,5,BASE,BASE,True,1,
885,0,BASE,BASE,False,,
885,1,BASE,BASE,False,,
885,2,MC,MC,False,,
885,3,BASE,BASE,False,,
885,4,BASE,BASE,False,,
885,5,BASE,BASE,True,1,
886,0,BASE,BASE,False,,
886,1,BASE,BASE,False,,
886,2,BASE,BASE,False,,
886,3,MC,MC,False,,
886,4,BASE,BASE,False,,
886,5,BASE,BASE,True,1,
887,0,BASE,BASE,False,,
887,1,BASE,BASE,False,,
887,2,BASE,BASE,False,,
887,3,BASE,BASE,False,,
887,4,MC,MC,True,1,
887,5,BASE,BASE,False,,
888,0,BASE,BASE,False,,
888,1,BASE,BASE,False,,
888,2,BASE,BASE,False,,
888,3,BASE,BASE,False,,
888,4,BASE,BASE,False,,
888,5,MC,MC,True,1,
889,0,MC,MC,False,,
889,1,BASE,BASE,False,,
889,2,BASE,BASE,False,,
889,3,BASE,BASE,False,,
889,4,BASE,BASE,True,1,
889,5,BASE,BASE,False,,
890,0,BASE,BASE,False,,
890,1,MC,MC,True,1,
890,2,BASE,BASE,False,,
890,3,BASE,BASE,False,,
890,4,BASE,BASE,False,,
890,5,BASE,BASE,False,,
891,0,BASE,BASE,False,,
891,1,BASE,BASE,False,,
891,2,MC,MC,True,1,
891,3,BASE,BASE,False,,
891,4,BASE,BASE,False,,
891,5,BASE,BASE,False,,
892,0,BASE,BASE,False,,
892,1,BASE,BASE,True,1,
892,2,BASE,BASE,False,,
892,3,MC,MC,False,,
892,4,BASE,BASE,False,,
892,5,BASE,BASE,False,,
893,0,BASE,BASE,False,,
893,1,BASE,BASE,False,,
893,2,BASE,BASE,False,,
893,3,BASE,BASE,False,,
893,4,MC,MC,True,1,
893,5,BASE,BASE,False,,
894,0,BASE,BASE,False,,
894,1,BASE,BASE,False,,
894,2,BASE,BASE,False,,
894,3,BASE,BASE,True,1,
894,4,BASE,BASE,False,,
894,5,MC,MC,False,,
895,0,MC,MC,False,,
895,1,BASE,BASE,False,,
895,2,BASE,BASE,False,,
895,3,BASE,BASE,False,,
895,4,BASE,BASE,True,1,
895,5,BASE,BASE,False,,
896,0,BASE,BASE,True,1,
896,1,MC,MC,False,,
896,2,BASE,BASE,False,,
896,3,BASE,BASE,False,,
896,4,BASE,BASE,False,,
896,5,BASE,BASE,False,,
897,0,BASE,BASE,False,,
897,1,BASE,BASE,False,,
897,2,MC,MC,True,1,
897,3,BASE,BASE,False,,
897,4,BASE,BASE,False,,
897,5,BASE,BASE,False,,
898,0,BASE,BASE,False,,
898,1,BASE,BASE,False,,
898,2,BASE,BASE,False,,
898,3,MC,MC,False,,
898,4,BASE,BASE,False,,
898,5,BASE,BASE,True,1,
899,0,BASE,BASE,False,,
899,1,BASE,BASE,False,,
899,2,BASE,BASE,False,,
899,3,BASE,BASE,False,,
899,4,MC,MC,True,1,
899,5,BASE,BASE,False,,
900,0,BASE,BASE,False,,
900,1,BASE,BASE,True,1,
900,2,BASE,BASE,False,,
900,3,BASE,BASE,False,,
900,4,BASE,BASE,False,,
900,5,MC,MC,False,,
901,0,MC,MC,False,,
901,1,BASE,BASE,False,,
901,2,BASE,BASE,False,,
901,3,BASE,BASE,False,,
901,4,BASE,BASE,True,1,
901,5,BASE,BASE,False,,
902,0,BASE,BASE,False,,
902,1,MC,MC,True,1,
902,2,BASE,BASE,False,,
902,3,BASE,BASE,False,,
902,4,BASE,BASE,False,,
902,5,BASE,BASE,False,,
903,0,BASE,BASE,False,,
903,1,BASE,BASE,False,,
903,2,MC,MC,True,1,
903,3,BASE,BASE,False,,
903,4,BASE,BASE,False,,
903,5,BASE,BASE,False,,
904,0,BASE,BASE,False,,
904,1,BASE,BASE,False,,
904,2,BASE,BASE,False,,
904,3,MC,MC,False,,
904,4,BASE,BASE,False,,
904,5,BASE,BASE,True,1,
905,0,BASE,BASE,False,,
905,1,BASE,BASE,False,,
905,2,BASE,BASE,False,,
905,3,BASE,BASE,False,,
905,4,MC,MC,False,,
905,5,BASE,BASE,True,1,
906,0,BASE,BASE,False,,
906,1,BASE,BASE,True,1,
906,2,BASE,BASE,False,,
906,3,BASE,BASE,False,,
906,4,BASE,BASE,False,,
906,5,MC,MC,False,,
907,0,MC,MC,False,,
907,1,BASE,BASE,False,,
907,2,BASE,BASE,False,,
907,3,BASE,BASE,False,,
907,4,BASE,BASE,False,,
907,5,BASE,BASE,True,1,
908,0,BASE,BASE,False,,
908,1,MC,MC,False,,
908,2,BASE,BASE,False,,
908,3,BASE,BASE,False,,
908,4,BASE,BASE,False,,
908,5,BASE,BASE,True,1,
909,0,BASE,BASE,False,,
909,1,BASE,BASE,False,,
909,2,MC,MC,False,,
909,3,BASE,BASE,False,,
909,4,BASE,BASE,True,1,
909,5,BASE,BASE,False,,
910,0,BASE,BASE,True,1,
910,1,BASE,BASE,False,,
910,2,BASE,BASE,False,,
910,3,MC,MC,False,,
910,4,BASE,BASE,False,,
910,5,BASE,BASE,False,,
911,0,BASE,BASE,True,1,
911,1,BASE,BASE,False,,
911,2,BASE,BASE,False,,
911,3,BASE,BASE,False,,
911,4,MC,MC,False,,
911,5,BASE,BASE,False,,
912,0,BASE,BASE,True,1,
912,1,BASE,BASE,False,,
912,2,BASE,BASE,False,,
912,3,BASE,BASE,False,,
912,4,BASE,BASE,False,,
912,5,MC,MC,False,,
913,0,MC,MC,True,1,
913,1,BASE,BASE,False,,
913,2,BASE,BASE,False,,
913,3,BASE,BASE,False,,
913,4,BASE,BASE,False,,
913,5,BASE,BASE,False,,
914,0,BASE,BASE,False,,
914,1,MC,MC,False,,
914,2,BASE,BASE,False,,
914,3,BASE,BASE,True,1,
914,4,BASE,BASE,False,,
914,5,BASE,BASE,False,,
915,0,BASE,BASE,True,1,
915,1,BASE,BASE,False,,
915,2,MC,MC,False,,
915,3,BASE,BASE,False,,
915,4,BASE,BASE,False,,
915,5,BASE,BASE,False,,
916,0,BASE,BASE,False,,
916,1,BASE,BASE,False,,
916,2,BASE,BASE,False,,
916,3,MC,MC,False,,
916,4,BASE,BASE,False,,
916,5,BASE,BASE,True,1,
917,0,BASE,BASE,False,,
917,1,BASE,BASE,False,,
917,2,BASE,BASE,False,,
917,3,BASE,BASE,True,1,
917,4,MC,MC,False,,
917,5,BASE,BASE,False,,
918,0,BASE,BASE,False,,
918,1,BASE,BASE,False,,
918,2,BASE,BASE,True,1,
918,3,BASE,BASE,False,,
918,4,BASE,BASE,False,,
918,5,MC,MC,False,,
919,0,MC,MC,False,,
919,1,BASE,BASE,False,,
919,2,BASE,BASE,False,,
919,3,BASE,BASE,False,,
919,4,BASE,BASE,True,1,
919,5,BASE,BASE,False,,
920,0,BASE,BASE,True,1,
920,1,MC,MC,False,,
920,2,BASE,BASE,False,,
920,3,BASE,BASE,False,,
920,4,BASE,BASE,False,,
920,5,BASE,BASE,False,,
921,0,BASE,BASE,False,,
921,1,BASE,BASE,False,,
921,2,MC,MC,False,,
921,3,BASE,BASE,False,,
921,4,BASE,BASE,False,,
921,5,BASE,BASE,True,1,
922,0,BASE,BASE,False,,
922,1,BASE,BASE,False,,
922,2,BASE,BASE,False,,
922,3,MC,MC,True,1,
922,4,BASE,BASE,False,,
922,5,BASE,BASE,False,,
923,0,BASE,BASE,False,,
923,1,BASE,BASE,True,1,
923,2,BASE,BASE,False,,
923,3,BASE,BASE,False,,
923,4,MC,MC,False,,
923,5,BASE,BASE,False,,
924,0,BASE,BASE,False,,
924,1,BASE,BASE,False,,
924,2,BASE,BASE,False,,
924,3,BASE,BASE,False,,
924,4,BASE,BASE,False,,
924,5,MC,MC,True,1,
925,0,MC,MC,False,,
925,1,BASE,BASE,False,,
925,2,BASE,BASE,False,,
925,3,BASE,BASE,False,,
925,4,BASE,BASE,True,1,
925,5,BASE,BASE,False,,
926,0,BASE,BASE,False,,
926,1,MC,MC,False,,
926,2,BASE,BASE,True,1,
926,3,BASE,BASE,False,,
926,4,BASE,BASE,False,,
926,5,BASE,BASE,False,,
927,0,BASE,BASE,False,,
927,1,BASE,BASE,False,,
927,2,MC,MC,False,,
927,3,BASE,BASE,True,1,
927,4,BASE,BASE,False,,
927,5,BASE,BASE,False,,
928,0,BASE,BASE,False,,
928,1,BASE,BASE,True,1,
928,2,BASE,BASE,False,,
928,3,MC,MC,False,,
928,4,BASE,BASE,False,,
928,5,BASE,BASE,False,,
929,0,BASE,BASE,False,,
929,1,BASE,BASE,True,1,
929,2,BASE,BASE,False,,
929,3,BASE,BASE,False,,
929,4,MC,MC,False,,
929,5,BASE,BASE,False,,
930,0,BASE,BASE,False,,
930,1,BASE,BASE,False,,
930,2,BASE,BASE,True,1,
930,3,BASE,BASE,False,,
930,4,BASE,BASE,False,,
930,5,MC,MC,False,,
931,0,MC,MC,True,1,
931,1,BASE,BASE,False,,
931,2,BASE,BASE,False,,
931,3,BASE,BASE,False,,
931,4,BASE,BASE,False,,
931,5,BASE,BASE,False,,
932,0,BASE,BASE,False,,
932,1,MC,MC,False,,
932,2,BASE,BASE,False,,
932,3,BASE,BASE,False,,
932,4,BASE,BASE,True,1,
932,5,BASE,BASE,False,,
933,0,BASE,BASE,False,,
933,1,BASE,BASE,False,,
933,2,MC,MC,False,,
933,3,BASE,BASE,False,,
933,4,BASE,BASE,False,,
933,5,BASE,BASE,True,1,
934,0,BASE,BASE,False,,
934,1,BASE,BASE,True,1,
934,2,BASE,BASE,False,,
934,3,MC,MC,False,,
934,4,BASE,BASE,False,,
934,5,BASE,BASE,False,,
935,0,BASE,BASE,False,,
935,1,BASE,BASE,False,,
935,2,BASE,BASE,True,1,
935,3,BASE,BASE,False,,
935,4,MC,MC,False,,
935,5,BASE,BASE,False,,
936,0,BASE,BASE,False,,
936,1,BASE,BASE,False,,
936,2,BASE,BASE,False,,
936,3,BASE,BASE,False,,
936,4,BASE,BASE,False,,
936,5,MC,MC,True,1,
937,0,MC,MC,False,,
937,1,BASE,BASE,True,1,
937,2,BASE,BASE,False,,
937,3,BASE,BASE,False,,
937,4,BASE,BASE,False,,
937,5,BASE,BASE,False,,
938,0,BASE,BASE,True,1,
938,1,MC,MC,False,,
938,2,BASE,BASE,False,,
938,3,BASE,BASE,False,,
938,4,BASE,BASE,False,,
938,5,BASE,BASE,False,,
939,0,BASE,BASE,False,,
939,1,BASE,BASE,False,,
939,2,MC,MC,True,1,
939,3,BASE,BASE,False,,
939,4,BASE,BASE,False,,
939,5,BASE,BASE,False,,
940,0,BASE,BASE,False,,
940,1,BASE,BASE,False,,
940,2,BASE,BASE,False,,
940,3,MC,MC,False,,
940,4,BASE,BASE,False,,
940,5,BASE,BASE,True,1,
941,0,BASE,BASE,False,,
941,1,BASE,BASE,False,,
941,2,BASE,BASE,True,1,
941,3,BASE,BASE,False,,
941,4,MC,MC,False,,
941,5,BASE,BASE,False,,
942,0,BASE,BASE,True,1,
942,1,BASE,BASE,False,,
942,2,BASE,BASE,False,,
942,3,BASE,BASE,False,,
942,4,BASE,BASE,False,,
942,5,MC,MC,False,,
943,0,MC,MC,True,1,
943,1,BASE,BASE,False,,
943,2,BASE,BASE,False,,
943,3,BASE,BASE,False,,
943,4,BASE,BASE,False,,
943,5,BASE,BASE,False,,
944,0,BASE,BASE,False,,
944,1,MC,MC,False,,
944,2,BASE,BASE,False,,
944,3,BASE,BASE,True,1,
944,4,BASE,BASE,False,,
944,5,BASE,BASE,False,,
945,0,BASE,BASE,False,,
945,1,BASE,BASE,False,,
945,2,MC,MC,True,1,
945,3,BASE,BASE,False,,
945,4,BASE,BASE,False,,
945,5,BASE,BASE,False,,
946,0,BASE,BASE,False,,
946,1,BASE,BASE,False,,
946,2,BASE,BASE,False,,
946,3,MC,MC,True,1,
946,4,BASE,BASE,False,,
946,5,BASE,BASE,False,,
947,0,BASE,BASE,False,,
947,1,BASE,BASE,True,1,
947,2,BASE,BASE,False,,
947,3,BASE,BASE,False,,
947,4,MC,MC,False,,
947,5,BASE,BASE,False,,
948,0,BASE,BASE,False,,
948,1,BASE,BASE,False,,
948,2,BASE,BASE,False,,
948,3,BASE,BASE,False,,
948,4,BASE,BASE,False,,
948,5,MC,MC,True,1,
949,0,MC,MC,False,,
949,1,BASE,BASE,False,,
949,2,BASE,BASE,True,1,
949,3,BASE,BASE,False,,
949,4,BASE,BASE,False,,
949,5,BASE,BASE,False,,
950,0,BASE,BASE,False,,
950,1,MC,MC,False,,
950,2,BASE,BASE,False,,
950,3,BASE,BASE,True,1,
950,4,BASE,BASE,False,,
950,5,BASE,BASE,False,,
951,0,BASE,BASE,False,,
951,1,BASE,BASE,False,,
951,2,MC,MC,True,1,
951,3,BASE,BASE,False,,
951,4,BASE,BASE,False,,
951,5,BASE,BASE,False,,
952,0,BASE,BASE,False,,
952,1,BASE,BASE,True,1,
952,2,BASE,BASE,False,,
952,3,MC,MC,False,,
952,4,BASE,BASE,False,,
952,5,BASE,BASE,False,,
953,0,BASE,BASE,True,1,
953,1,BASE,BASE,False,,
953,2,BASE,BASE,False,,
953,3,BASE,BASE,False,,
953,4,MC,MC,False,,
953,5,BASE,BASE,False,,
954,0,BASE,BASE,False,,
954,1,BASE,BASE,False,,
954,2,BASE,BASE,False,,
954,3,BASE,BASE,False,,
954,4,BASE,BASE,False,,
954,5,MC,MC,True,1,
955,0,MC,MC,False,,
955,1,BASE,BASE,False,,
955,2,BASE,BASE,False,,
955,3,BASE,BASE,False,,
955,4,BASE,BASE,False,,
955,5,BASE,BASE,True,1,
956,0,BASE,BASE,False,,
956,1,MC,MC,False,,
956,2,BASE,BASE,True,1,
956,3,BASE,BASE,False,,
956,4,BASE,BASE,False,,
956,5,BASE,BASE,False,,
957,0,BASE,BASE,False,,
957,1,BASE,BASE,True,1,
957,2,MC,MC,False,,
957,3,BASE,BASE,False,,
957,4,BASE,BASE,False,,
957,5,BASE,BASE,False,,
958,0,BASE,BASE,False,,
958,1,BASE,BASE,True,1,
958,2,BASE,BASE,False,,
958,3,MC,MC,False,,
958,4,BASE,BASE,False,,
958,5,BASE,BASE,False,,
959,0,BASE,BASE,False,,
959,1,BASE,BASE,False,,
959,2,BASE,BASE,False,,
959,3,BASE,BASE,False,,
959,4,MC,MC,False,,
959,5,BASE,BASE,True,1,
960,0,BASE,BASE,False,,
960,1,BASE,BASE,True,1,
960,2,BASE,BASE,False,,
960,3,BASE,BASE,False,,
960,4,BASE,BASE,False,,
960,5,MC,MC,False,,
961,0,MC,MC,False,,
961,1,BASE,BASE,True,1,
961,2,BASE,BASE,False,,
961,3,BASE,BASE,False,,
961,4,BASE,BASE,False,,
961,5,BASE,BASE,False,,
962,0,BASE,BASE,False,,
962,1,MC,MC,True,1,
962,2,BASE,BASE,False,,
962,3,BASE,BASE,False,,
962,4,BASE,BASE,False,,
962,5,BASE,BASE,False,,
963,0,BASE,BASE,False,,
963,1,BASE,BASE,True,1,
963,2,MC,MC,False,,
963,3,BASE,BASE,False,,
963,4,BASE,BASE,False,,
963,5,BASE,BASE,False,,
964,0,BASE,BASE,False,,
964,1,BASE,BASE,False,,
964,2,BASE,BASE,False,,
964,3,MC,MC,False,,
964,4,BASE,BASE,True,1,
964,5,BASE,BASE,False,,
965,0,BASE,BASE,False,,
965,1,BASE,BASE,True,1,
965,2,BASE,BASE,False,,
965,3,BASE,BASE,False,,
965,4,MC,MC,False,,
965,5,BASE,BASE,False,,
966,0,BASE,BASE,False,,
966,1,BASE,BASE,False,,
966,2,BASE,BASE,False,,
966,3,BASE,BASE,False,,
966,4,BASE,BASE,False,,
966,5,MC,MC,True,1,
967,0,MC,MC,True,1,
967,1,BASE,BASE,False,,
967,2,BASE,BASE,False,,
967,3,BASE,BASE,False,,
967,4,BASE,BASE,False,,
967,5,BASE,BASE,False,,
968,0,BASE,BASE,False,,
968,1,MC,MC,False,,
968,2,BASE,BASE,False,,
968,3,BASE,BASE,True,1,
968,4,BASE,BASE,False,,
968,5,BASE,BASE,False,,
969,0,BASE,BASE,False,,
969,1,BASE,BASE,False,,
969,2,MC,MC,False,,
969,3,BASE,BASE,True,1,
969,4,BASE,BASE,False,,
969,5,BASE,BASE,False,,
970,0,BASE,BASE,False,,
970,1,BASE,BASE,False,,
970,2,BASE,BASE,False,,
970,3,MC,MC,False,,
970,4,BASE,BASE,False,,
970,5,BASE,BASE,True,1,
971,0,BASE,BASE,True,1,
971,1,BASE,BASE,False,,
971,2,BASE,BASE,False,,
971,3,BASE,BASE,False,,
971,4,MC,MC,False,,
971,5,BASE,BASE,False,,
972,0,BASE,BASE,False,,
972,1,BASE,BASE,False,,
972,2,BASE,BASE,True,1,
972,3,BASE,BASE,False,,
972,4,BASE,BASE,False,,
972,5,MC,MC,False,,
973,0,MC,MC,False,,
973,1,BASE,BASE,False,,
973,2,BASE,BASE,True,1,
973,3,BASE,BASE,False,,
973,4,BASE,BASE,False,,
973,5,BASE,BASE,False,,
974,0,BASE,BASE,False,,
974,1,MC,MC,False,,
974,2,BASE,BASE,False,,
974,3,BASE,BASE,False,,
974,4,BASE,BASE,True,1,
974,5,BASE,BASE,False,,
975,0,BASE,BASE,True,1,
975,1,BASE,BASE,False,,
975,2,MC,MC,False,,
975,3,BASE,BASE,False,,
975,4,BASE,BASE,False,,
975,5,BASE,BASE,False,,
976,0,BASE,BASE,False,,
976,1,BASE,BASE,False,,
976,2,BASE,BASE,False,,
976,3,MC,MC,False,,
976,4,BASE,BASE,True,1,
976,5,BASE,BASE,False,,
977,0,BASE,BASE,False,,
977,1,BASE,BASE,False,,
977,2,BASE,BASE,False,,
977,3,BASE,BASE,False,,
977,4,MC,MC,False,,
977,5,BASE,BASE,True,1,
978,0,BASE,BASE,True,1,
978,1,BASE,BASE,False,,
978,2,BASE,BASE,False,,
978,3,BASE,BASE,False,,
978,4,BASE,BASE,False,,
978,5,MC,MC,False,,
979,0,MC,MC,False,,
979,1,BASE,BASE,False,,
979,2,BASE,BASE,False,,
979,3,BASE,BASE,False,,
979,4,BASE,BASE,False,,
979,5,BASE,BASE,True,1,
980,0,BASE,BASE,False,,
980,1,MC,MC,False,,
980,2,BASE,BASE,False,,
980,3,BASE,BASE,False,,
980,4,BASE,BASE,False,,
980,5,BASE,BASE,True,1,
981,0,BASE,BASE,True,1,
981,1,BASE,BASE,False,,
981,2,MC,MC,False,,
981,3,BASE,BASE,False,,
981,4,BASE,BASE,False,,
981,5,BASE,BASE,False,,
982,0,BASE,BASE,False,,
982,1,BASE,BASE,False,,
982,2,BASE,BASE,True,1,
982,3,MC,MC,False,,
982,4,BASE,BASE,False,,
982,5,BASE,BASE,False,,
983,0,BASE,BASE,False,,
983,1,BASE,BASE,False,,
983,2,BASE,BASE,False,,
983,3,BASE,BASE,False,,
983,4,MC,MC,False,,
983,5,BASE,BASE,True,1,
984,0,BASE,BASE,False,,
984,1,BASE,BASE,False,,
984,2,BASE,BASE,True,1,
984,3,BASE,BASE,False,,
984,4,BASE,BASE,False,,
984,5,MC,MC,False,,
985,0,MC,MC,False,,
985,1,BASE,BASE,False,,
985,2,BASE,BASE,False,,
985,3,BASE,BASE,False,,
985,4,BASE,BASE,False,,
985,5,BASE,BASE,True,1,
986,0,BASE,BASE,False,,
986,1,MC,MC,False,,
986,2,BASE,BASE,False,,
986,3,BASE,BASE,False,,
986,4,BASE,BASE,False,,
986,5,BASE,BASE,True,1,
987,0,BASE,BASE,True,1,
987,1,BASE,BASE,False,,
987,2,MC,MC,False,,
987,3,BASE,BASE,False,,
987,4,BASE,BASE,False,,
987,5,BASE,BASE,False,,
988,0,BASE,BASE,False,,
988,1,BASE,BASE,True,1,
988,2,BASE,BASE,False,,
988,3,MC,MC,False,,
988,4,BASE,BASE,False,,
988,5,BASE,BASE,False,,
989,0,BASE,BASE,True,1,
989,1,BASE,BASE,False,,
989,2,BASE,BASE,False,,
989,3,BASE,BASE,False,,
989,4,MC,MC,False,,
989,5,BASE,BASE,False,,
990,0,BASE,BASE,False,,
990,1,BASE,BASE,False,,
990,2,BASE,BASE,False,,
990,3,BASE,BASE,True,1,
990,4,BASE,BASE,False,,
990,5,MC,MC,False,,
991,0,MC,MC,False,,
991,1,BASE,BASE,False,,
991,2,BASE,BASE,False,,
991,3,BASE,BASE,False,,
991,4,BASE,BASE,False,,
991,5,BASE,BASE,True,1,
992,0,BASE,BASE,False,,
992,1,MC,MC,True,1,
992,2,BASE,BASE,False,,
992,3,BASE,BASE,False,,
992,4,BASE,BASE,False,,
992,5,BASE,BASE,False,,
993,0,BASE,BASE,False,,
993,1,BASE,BASE,False,,
993,2,MC,MC,True,1,
993,3,BASE,BASE,False,,
993,4,BASE,BASE,False,,
993,5,BASE,BASE,False,,
994,0,BASE,BASE,False,,
994,1,BASE,BASE,False,,
994,2,BASE,BASE,False,,
994,3,MC,MC,True,1,
994,4,BASE,BASE,False,,
994,5,BASE,BASE,False,,
995,0,BASE,BASE,False,,
995,1,BASE,BASE,True,1,
995,2,BASE,BASE,False,,
995,3,BASE,BASE,False,,
995,4,MC,MC,False,,
995,5,BASE,BASE,False,,
996,0,BASE,BASE,False,,
996,1,BASE,BASE,False,,
996,2,BASE,BASE,False,,
996,3,BASE,BASE,False,,
996,4,BASE,BASE,False,,
996,5,MC,MC,True,1,
997,0,MC,MC,False,,
997,1,BASE,BASE,False,,
997,2,BASE,BASE,False,,
997,3,BASE,BASE,True,1,
997,4,BASE,BASE,False,,
997,5,BASE,BASE,False,,
998,0,BASE,BASE,True,1,
998,1,MC,MC,False,,
998,2,BASE,BASE,False,,
998,3,BASE,BASE,False,,
998,4,BASE,BASE,False,,
998,5,BASE,BASE,False,,
999,0,BASE,BASE,True,1,
999,1,BASE,BASE,False,,
999,2,MC,MC,False,,
999,3,BASE,BASE,False,,
999,4,BASE,BASE,False,,
999,5,BASE,BASE,False,,
1000,0,BASE,BASE,False,,
1000,1,BASE,BASE,False,,
1000,2,BASE,BASE,False,,
1000,3,MC,MC,True,1,
1000,4,BASE,BASE,False,,
1000,5,BASE,BASE,False,,
1001,0,BASE,BASE,False,,
1001,1,BASE,BASE,False,,
1001,2,BASE,BASE,False,,
1001,3,BASE,BASE,False,,
1001,4,MC,MC,True,1,
1001,5,BASE,BASE,False,,
1002,0,BASE,BASE,False,,
1002,1,BASE,BASE,False,,
1002,2,BASE,BASE,False,,
1002,3,BASE,BASE,False,,
1002,4,BASE,BASE,False,,
1002,5,MC,MC,True,1,
1003,0,MC,MC,False,,
1003,1,BASE,BASE,False,,
1003,2,BASE,BASE,False,,
1003,3,BASE,BASE,False,,
1003,4,BASE,BASE,False,,
1003,5,BASE,BASE,True,1,
1004,0,BASE,BASE,False,,
1004,1,MC,MC,False,,
1004,2,BASE,BASE,False,,
1004,3,BASE,BASE,True,1,
1004,4,BASE,BASE,False,,
1004,5,BASE,BASE,False,,
1005,0,BASE,BASE,False,,
1005,1,BASE,BASE,False,,
1005,2,MC,MC,True,1,
1005,3,BASE,BASE,False,,
1005,4,BASE,BASE,False,,
1005,5,BASE,BASE,False,,
1006,0,BASE,BASE,False,,
1006,1,BASE,BASE,False,,
1006,2,BASE,BASE,False,,
1006,3,MC,MC,True,1,
1006,4,BASE,BASE,False,,
1006,5,BASE,BASE,False,,
1007,0,BASE,BASE,False,,
1007,1,BASE,BASE,False,,
1007,2,BASE,BASE,False,,
1007,3,BASE,BASE,False,,
1007,4,MC,MC,True,1,
1007,5,BASE,BASE,False,,
1008,0,BASE,BASE,False,,
1008,1,BASE,BASE,False,,
1008,2,BASE,BASE,False,,
1008,3,BASE,BASE,False,,
1008,4,BASE,BASE,False,,
1008,5,MC,MC,True,1,
1009,0,MC,MC,True,1,
1009,1,BASE,BASE,False,,
1009,2,BASE,BASE,False,,
1009,3,BASE,BASE,False,,
1009,4,BASE,BASE,False,,
1009,5,BASE,BASE,False,,
1010,0,BASE,BASE,False,,
1010,1,MC,MC,False,,
1010,2,BASE,BASE,False,,
1010,3,BASE,BASE,True,1,
1010,4,BASE,BASE,False,,
1010,5,BASE,BASE,False,,
1011,0,BASE,BASE,False,,
1011,1,BASE,BASE,False,,
1011,2,MC,MC,True,1,
1011,3,BASE,BASE,False,,
1011,4,BASE,BASE,False,,
1011,5,BASE,BASE,False,,
1012,0,BASE,BASE,False,,
1012,1,BASE,BASE,True,1,
1012,2,BASE,BASE,False,,
1012,3,MC,MC,False,,
1012,4,BASE,BASE,False,,
1012,5,BASE,BASE,False,,
1013,0,BASE,BASE,False,,
1013,1,BASE,BASE,False,,
1013,2,BASE,BASE,False,,
1013,3,BASE,BASE,False,,
1013,4,MC,MC,True,1,
1013,5,BASE,BASE,False,,
1014,0,BASE,BASE,False,,
1014,1,BASE,BASE,True,1,
1014,2,BASE,BASE,False,,
1014,3,BASE,BASE,False,,
1014,4,BASE,BASE,False,,
1014,5,MC,MC,False,,
1015,0,MC,MC,False,,
1015,1,BASE,BASE,False,,
1015,2,BASE,BASE,False,,
1015,3,BASE,BASE,False,,
1015,4,BASE,BASE,False,,
1015,5,BASE,BASE,True,1,
1016,0,BASE,BASE,False,,
1016,1,MC,MC,True,1,
1016,2,BASE,BASE,False,,
1016,3,BASE,BASE,False,,
1016,4,BASE,BASE,False,,
1016,5,BASE,BASE,False,,
1017,0,BASE,BASE,False,,
1017,1,BASE,BASE,False,,
1017,2,MC,MC,True,1,
1017,3,BASE,BASE,False,,
1017,4,BASE,BASE,False,,
1017,5,BASE,BASE,False,,
1018,0,BASE,BASE,False,,
1018,1,BASE,BASE,True,1,
1018,2,BASE,BASE,False,,
1018,3,MC,MC,False,,
1018,4,BASE,BASE,False,,
1018,5,BASE,BASE,False,,
1019,0,BASE,BASE,False,,
1019,1,BASE,BASE,False,,
1019,2,BASE,BASE,False,,
1019,3,BASE,BASE,True,1,
1019,4,MC,MC,False,,
1019,5,BASE,BASE,False,,
1020,0,BASE,BASE,False,,
1020,1,BASE,BASE,True,1,
1020,2,BASE,BASE,False,,
1020,3,BASE,BASE,False,,
1020,4,BASE,BASE,False,,
1020,5,MC,MC,False,,
1021,0,MC,MC,True,1,
1021,1,BASE,BASE,False,,
1021,2,BASE,BASE,False,,
1021,3,BASE,BASE,False,,
1021,4,BASE,BASE,False,,
1021,5,BASE,BASE,False,,
1022,0,BASE,BASE,False,,
1022,1,MC,MC,True,1,
1022,2,BASE,BASE,False,,
1022,3,BASE,BASE,False,,
1022,4,BASE,BASE,False,,
1022,5,BASE,BASE,False,,
1023,0,BASE,BASE,False,,
1023,1,BASE,BASE,True,1,
1023,2,MC,MC,False,,
1023,3,BASE,BASE,False,,
1023,4,BASE,BASE,False,,
1023,5,BASE,BASE,False,,
1024,0,BASE,BASE,False,,
1024,1,BASE,BASE,False,,
1024,2,BASE,BASE,False,,
1024,3,MC,MC,True,1,
1024,4,BASE,BASE,False,,
1024,5,BASE,BASE,False,,
1025,0,BASE,BASE,False,,
1025,1,BASE,BASE,False,,
1025,2,BASE,BASE,False,,
1025,3,BASE,BASE,True,1,
1025,4,MC,MC,False,,
1025,5,BASE,BASE,False,,
1026,0,BASE,BASE,False,,
1026,1,BASE,BASE,False,,
1026,2,BASE,BASE,False,,
1026,3,BASE,BASE,False,,
1026,4,BASE,BASE,False,,
1026,5,MC,MC,True,1,
1027,0,MC,MC,False,,
1027,1,BASE,BASE,False,,
1027,2,BASE,BASE,False,,
1027,3,BASE,BASE,False,,
1027,4,BASE,BASE,True,1,
