match_id,seat,agent_type,team,won,finish_pos,avg_decision_time_ms
882,4,BASE,BASE,False,,
882,5,MC,MC,True,1,
883,0,MC,MC,False,,
883,1,BASE,BASE,False,,
883,2,BASE,BASE,False,,
883,3,BASE,BASE,False,,
883,4,BASE,BASE,False,,
883,5,BASE,BASE,True,1,
884,0,BASE,BASE,False,,
884,1,MC,MC,False,,
884,2,BASE,BASE,False,,
884,3,BASE,BASE,False,,
884,4,BASE,BASE,True,1,
884,5,BASE,BASE,False,,
885,0,BASE,BASE,False,,
885,1,BASE,BASE,False,,
885,2,MC,MC,False,,
885,3,BASE,BASE,True,1,
885,4,BASE,BASE,False,,
885,5,BASE,BASE,False,,
886,0,BASE,BASE,False,,
886,1,BASE,BASE,False,,
886,2,BASE,BASE,False,,
886,3,MC,MC,False,,
886,4,BASE,BASE,True,1,
886,5,BASE,BASE,False,,
887,0,BASE,BASE,False,,
887,1,BASE,BASE,False,,
887,2,BASE,BASE,False,,
887,3,BASE,BASE,False,,
887,4,MC,MC,True,1,
887,5,BASE,BASE,False,,
888,0,BASE,BASE,False,,
888,1,BASE,BASE,False,,
888,2,BASE,BASE,False,,
888,3,BASE,BASE,False,,
888,4,BASE,BASE,False,,
888,5,MC,MC,True,1,
889,0,MC,MC,False,,
889,1,BASE,BASE,False,,
889,2,BASE,BASE,False,,
889,3,BASE,BASE,False,,
889,4,BASE,BASE,False,,
889,5,BASE,BASE,True,1,
890,0,BASE,BASE,True,1,
890,1,MC,MC,False,,
890,2,BASE,BASE,False,,
890,3,BASE,BASE,False,,
890,4,BASE,BASE,False,,
890,5,BASE,BASE,False,,
891,0,BASE,BASE,False,,
891,1,BASE,BASE,False,,
891,2,MC,MC,True,1,
891,3,BASE,BASE,False,,
891,4,BASE,BASE,False,,
891,5,BASE,BASE,False,,
892,0,BASE,BASE,False,,
892,1,BASE,BASE,True,1,
892,2,BASE,BASE,False,,
892,3,MC,MC,False,,
892,4,BASE,BASE,False,,
892,5,BASE,BASE,False,,
893,0,BASE,BASE,False,,
893,1,BASE,BASE,False,,
893,2,BASE,BASE,False,,
893,3,BASE,BASE,False,,
893,4,MC,MC,True,1,
893,5,BASE,BASE,False,,
894,0,BASE,BASE,False,,
894,1,BASE,BASE,False,,
894,2,BASE,BASE,False,,
894,3,BASE,BASE,True,1,
894,4,BASE,BASE,False,,
894,5,MC,MC,False,,
895,0,MC,MC,True,1,
895,1,BASE,BASE,False,,
895,2,BASE,BASE,False,,
895,3,BASE,BASE,False,,
895,4,BASE,BASE,False,,
895,5,BASE,BASE,False,,
896,0,BASE,BASE,False,,
896,1,MC,MC,False,,
896,2,BASE,BASE,True,1,
896,3,BASE,BASE,False,,
896,4,BASE,BASE,False,,
896,5,BASE,BASE,False,,
897,0,BASE,BASE,False,,
897,1,BASE,BASE,False,,
897,2,MC,MC,True,1,
897,3,BASE,BASE,False,,
897,4,BASE,BASE,False,,
897,5,BASE,BASE,False,,
898,0,BASE,BASE,False,,
898,1,BASE,BASE,False,,
898,2,BASE,BASE,False,,
898,3,MC,MC,True,1,
898,4,BASE,BASE,False,,
898,5,BASE,BASE,False,,
899,0,BASE,BASE,False,,
899,1,BASE,BASE,False,,
899,2,BASE,BASE,False,,
899,3,BASE,BASE,False,,
899,4,MC,MC,True,1,
899,5,BASE,BASE,False,,
900,0,BASE,BASE,False,,
900,1,BASE,BASE,True,1,
900,2,BASE,BASE,False,,
900,3,BASE,BASE,False,,
900,4,BASE,BASE,False,,
900,5,MC,MC,False,,
